Date,Longitude,Latitude,Wind speed,Air temperature,SST,RH,P,Rs,zu,zt
20100807,212.060,71.328,10.377,2.229,2.056,99.248,1002.095,90.632,19.800,19.800
20100807,234.850,44.568,4.881,13.895,14.989,97.622,1015.681,125.044,10.300,10.300
20100808,234.853,44.569,6.454,13.925,15.166,90.180,1015.299,180.070,19.800,19.800
20100809,235.117,41.952,8.805,12.510,11.886,88.802,1014.355,153.049,20.000,20.000
20100810,236.504,37.393,6.130,12.047,12.978,95.280,1013.246,103.732,19.800,19.800
20100811,239.170,34.106,5.224,14.078,15.724,86.498,1014.622,164.223,19.800,19.800
20100811,216.002,71.317,11.847,4.807,6.379,95.209,1008.932,129.112,19.800,19.800
20100812,216.000,71.149,10.648,5.734,6.419,96.580,1015.641,103.602,15.000,20.000
20100812,242.846,32.696,4.919,17.286,19.169,79.549,1011.889,491.296,19.800,19.800
20100813,242.846,32.696,5.569,17.750,20.173,83.493,1010.014,460.251,19.800,19.800
20100814,242.678,32.766,4.811,16.206,18.061,90.709,1010.958,300.392,10.300,10.300
20100815,242.854,32.691,1.613,18.045,20.083,82.627,1010.939,608.129,20.000,20.000
20100816,242.854,32.691,1.114,18.112,20.163,83.815,1009.772,216.614,19.800,19.800
20100816,204.107,71.643,9.503,5.625,4.161,94.535,1005.793,91.437,30.900,25.500
20100817,205.840,72.137,8.115,4.818,4.337,93.514,1004.861,109.577,19.800,19.800
20100817,242.854,32.691,3.349,22.485,22.020,70.517,1011.153,665.057,10.300,10.300
20100818,209.433,74.834,12.187,1.668,-0.800,94.754,1006.216,245.770,19.800,19.800
20100818,242.854,32.691,3.054,20.402,20.918,86.558,1011.881,241.267,19.800,19.800
20100819,205.814,75.609,9.306,0.827,-0.974,96.946,1011.294,111.672,19.800,19.800
20100819,243.975,28.728,6.515,18.656,18.593,91.978,1009.963,258.600,10.300,10.300
20100820,247.535,24.552,4.118,21.757,22.998,90.669,1007.935,259.974,19.800,19.800
20100821,274.906,25.914,4.034,29.751,29.961,71.221,1017.452,855.634,15.400,15.700
20100821,251.818,21.204,3.891,27.180,28.305,81.580,1008.300,258.677,30.900,25.500
20100822,255.851,18.196,4.161,27.704,29.440,78.811,1008.944,198.043,10.300,10.300
20100822,208.689,78.065,3.165,-1.466,-1.269,96.781,1022.742,143.741,19.800,19.800
20100823,261.519,15.941,7.620,27.107,29.410,81.082,1008.039,131.136,10.300,10.300
20100824,265.925,14.441,4.545,27.006,29.129,82.307,1010.458,161.396,19.800,19.800
20100825,270.496,12.742,5.351,27.557,28.884,80.417,1011.090,228.010,10.300,10.300
20100825,280.629,30.471,8.730,28.436,29.800,73.965,1015.320,367.209,19.800,19.800
20100826,283.574,33.467,2.949,26.982,29.361,71.670,1017.076,365.817,19.800,19.800
20100826,274.364,9.596,5.073,27.253,28.548,83.356,1010.576,233.631,10.300,10.300
20100827,277.889,7.157,6.120,26.515,27.896,85.193,1010.805,131.387,10.300,10.300
20100827,287.044,37.529,5.713,23.782,25.774,65.338,1018.932,96.896,19.800,19.800
20100828,280.490,8.681,6.060,26.773,28.755,83.301,1010.091,174.105,20.000,20.000
20100829,280.942,11.043,3.098,27.886,29.543,79.703,1010.060,255.381,19.800,19.800
20100830,282.758,14.251,5.851,28.732,29.527,80.445,1011.113,177.880,30.900,25.500
20100831,285.877,20.207,6.900,29.022,29.883,77.118,1008.833,437.811,19.800,19.800
20100901,283.616,21.556,3.812,28.461,29.869,77.652,1008.657,3.612,19.800,19.800
20100902,280.452,26.729,5.803,28.301,29.851,75.903,1010.773,248.886,30.900,25.500
20100903,281.878,31.154,9.535,28.544,28.874,68.827,1012.384,247.319,19.800,19.800
20100904,223.955,76.756,2.517,-2.313,-0.693,98.999,1023.308,110.182,19.800,19.800
20100904,285.176,35.309,8.371,26.385,26.355,74.860,1009.575,227.350,20.000,20.000
20100905,287.453,38.942,5.318,21.937,23.333,57.872,1014.073,217.806,30.900,25.500
20100906,289.100,41.382,3.875,20.147,21.185,59.642,1020.869,222.711,10.300,10.300
20100906,202.782,71.377,7.194,4.991,6.200,94.038,1011.335,156.635,19.800,19.800
20100907,288.649,41.518,8.700,21.629,20.371,77.131,1018.623,272.775,15.400,15.700
20100907,200.634,71.228,7.945,7.640,6.477,92.303,1008.116,63.372,15.000,20.000
20100907,289.328,41.524,4.876,20.563,22.133,80.844,1020.610,228.726,19.800,19.800
20100908,289.328,41.524,5.333,21.390,22.093,85.632,1009.587,152.904,19.800,19.800
20100908,200.034,71.538,5.932,5.096,4.692,96.503,1003.176,63.784,15.000,20.000
20100908,288.648,41.518,7.610,21.759,20.942,79.602,1010.451,158.146,15.000,20.000
20100909,286.805,39.225,10.007,20.459,22.405,57.453,1010.411,322.471,15.000,20.000
20100909,289.328,41.524,5.842,20.526,21.994,59.157,1004.671,94.366,19.800,19.800
20100910,285.744,37.685,7.694,21.146,23.193,52.039,1013.129,54.343,19.800,19.800
20100910,289.303,41.015,5.910,18.370,18.928,59.876,1008.704,219.126,19.800,19.800
20100911,285.221,36.435,5.852,21.107,23.013,53.470,1016.714,400.515,19.800,19.800
20100911,292.801,40.619,7.049,15.984,17.800,79.011,1011.250,102.915,10.300,10.300
20100912,285.121,35.740,6.120,21.264,23.266,69.500,1016.374,24.034,19.800,19.800
20100912,296.146,42.571,11.034,14.763,17.066,81.375,1015.838,58.889,19.800,19.800
20100913,284.826,35.486,4.869,21.287,23.211,69.782,1016.269,24.857,15.000,20.000
20100913,299.314,43.455,10.090,15.440,18.240,83.332,1015.985,19.776,19.800,19.800
20100914,299.867,43.358,6.242,17.644,19.739,78.282,1011.451,194.943,10.300,10.300
20100914,284.661,36.117,4.671,22.668,22.682,72.664,1016.460,297.307,15.400,15.700
20100914,209.243,72.841,12.777,2.526,3.562,88.117,1025.237,238.572,19.800,19.800
20100915,284.745,37.408,3.534,22.331,22.819,61.638,1019.995,360.502,15.400,15.700
20100915,208.618,72.196,11.453,2.633,3.574,93.676,1021.852,64.766,19.800,19.800
20100915,300.198,42.895,10.445,20.398,23.107,70.173,1009.395,36.117,19.800,19.800
20100916,286.005,38.108,7.530,21.656,21.767,80.306,1020.128,265.321,15.400,15.700
20100916,209.973,71.298,7.484,2.680,2.588,97.983,1019.201,48.718,19.800,19.800
20100916,300.198,42.895,10.758,16.704,19.361,64.659,1015.942,30.955,10.300,10.300
20100917,300.704,42.400,10.388,20.630,21.655,68.711,1018.455,259.274,19.800,19.800
20100917,286.207,38.472,9.037,21.986,21.348,79.310,1014.796,229.491,15.000,20.000
20100918,300.707,42.403,12.125,22.761,22.783,77.533,1015.892,0.849,30.900,25.500
20100918,285.477,38.888,4.816,19.870,21.548,73.481,1021.432,320.749,19.800,19.800
20100919,286.178,39.788,2.583,19.028,21.032,70.843,1021.344,242.116,19.800,19.800
20100919,300.698,42.399,7.561,21.807,22.870,92.457,1018.530,217.538,19.800,19.800
20100920,286.502,39.282,8.487,19.201,20.843,71.378,1015.483,205.676,19.800,19.800
20100920,297.774,41.746,7.779,20.528,21.340,92.633,1009.714,18.591,19.800,19.800
20100920,223.519,72.165,8.524,-0.786,-0.358,94.299,1016.205,7.659,15.000,20.000
20100921,291.242,40.255,11.038,15.884,18.042,58.165,1016.090,6.514,19.800,19.800
20100921,231.160,72.060,6.827,1.684,3.035,95.723,1010.701,107.712,19.800,19.800
20100921,286.901,38.820,5.365,18.482,20.223,47.745,1023.134,270.106,19.800,19.800
20100922,222.165,71.722,8.682,-1.582,0.121,91.514,1018.090,58.868,19.800,19.800
20100922,290.069,39.862,9.539,21.719,23.100,68.370,1020.150,113.025,15.000,20.000
20100922,287.599,39.510,10.203,20.073,20.209,74.929,1021.091,247.124,19.800,19.800
20100923,200.973,72.044,8.683,0.975,3.568,81.798,1017.035,58.939,19.800,19.800
20100923,288.755,40.930,7.851,19.161,18.354,84.714,1020.419,119.831,19.800,19.800
20100923,290.623,39.056,7.797,23.709,24.724,80.273,1020.536,138.087,10.300,10.300
20100924,291.240,38.160,4.205,24.950,27.015,79.528,1021.525,207.414,19.800,19.800
20100924,191.705,68.877,6.945,4.758,6.685,89.792,1008.760,17.912,19.800,19.800
20100925,291.525,37.695,9.954,25.651,27.020,78.531,1017.151,206.115,19.800,19.800
20100925,191.772,62.442,13.225,6.871,8.557,85.812,1002.733,46.377,19.800,19.800
20100926,193.013,56.265,11.952,7.979,8.549,74.077,1006.800,104.355,15.000,20.000
20100926,291.527,37.695,7.585,25.307,26.653,74.603,1016.504,214.228,10.300,10.300
20100927,193.475,53.904,5.511,10.193,10.851,80.658,993.211,75.992,15.000,20.000
20100927,289.540,35.714,8.319,25.640,26.775,74.768,1017.369,182.059,10.300,10.300
20100927,289.062,41.171,4.758,18.737,18.818,93.941,1018.640,111.238,15.400,15.700
20100928,288.981,41.340,9.670,19.753,18.247,91.428,1012.874,110.203,19.800,19.800
20100928,193.475,53.904,5.895,9.839,10.677,88.357,978.995,37.971,19.800,19.800
20100928,288.500,34.640,11.898,25.994,27.272,79.709,1013.307,106.842,19.800,19.800
20100929,288.160,40.934,5.782,19.317,18.811,94.514,1013.643,117.408,19.800,19.800
20100929,288.496,34.640,8.306,26.185,27.133,77.792,1013.787,156.712,10.300,10.300
20100929,193.475,53.904,9.468,7.864,9.722,84.418,989.500,120.417,19.800,19.800
20100930,286.548,36.686,12.414,25.605,23.914,84.689,1009.211,148.274,20.000,20.000
20100930,197.809,54.231,9.514,6.941,9.581,65.722,994.446,251.204,19.800,19.800
20101001,207.574,57.725,9.289,10.177,11.304,88.504,977.764,90.094,15.000,20.000
20101001,286.543,36.690,9.554,22.170,22.583,88.495,1003.218,99.445,19.800,19.800
20101002,207.574,57.784,4.044,9.923,12.167,69.146,984.375,178.463,19.800,19.800
20101002,288.577,41.227,4.549,16.231,18.687,54.640,1015.138,249.479,15.000,20.000
20101002,286.540,36.689,7.791,20.154,22.609,64.642,1011.375,159.874,30.900,25.500
20101003,287.422,40.022,13.582,15.798,18.643,70.019,1017.178,125.850,19.800,19.800
20101003,207.663,57.746,4.606,8.984,10.812,46.566,989.397,368.076,19.800,19.800
20101003,285.760,37.470,11.320,19.668,21.730,80.705,1010.983,65.629,30.900,25.500
20101004,287.101,38.692,13.690,19.930,21.961,93.468,1010.609,67.962,19.800,19.800
20101004,215.510,58.024,11.294,8.860,9.999,81.392,1001.857,72.132,19.800,19.800
20101005,288.944,41.083,8.714,15.757,18.127,97.648,1014.216,15.719,19.800,19.800
20101005,224.544,58.267,15.898,9.112,9.225,87.791,997.647,22.850,15.000,20.000
20101005,287.243,40.689,8.851,16.311,18.125,87.721,1015.105,170.033,19.800,19.800
20101006,225.604,58.292,4.769,8.359,10.879,93.971,1005.380,74.377,19.800,19.800
20101006,289.328,41.524,3.579,15.875,18.370,98.759,1013.945,23.469,19.800,19.800
20101006,287.237,40.236,8.124,15.636,17.380,65.715,1011.400,194.202,15.000,20.000
20101007,289.328,41.524,9.633,16.384,17.910,67.117,1001.116,159.371,10.300,10.300
20101007,225.604,58.292,2.470,7.873,10.069,96.404,1001.305,120.238,19.800,19.800
20101008,225.604,58.292,0.815,9.193,11.061,88.177,1001.032,105.439,19.800,19.800
20101008,289.328,41.524,8.503,16.343,17.736,62.185,1007.870,182.970,19.800,19.800
20101009,225.604,58.292,9.147,10.501,10.739,67.192,991.246,33.495,19.800,19.800
20101009,289.328,41.524,5.386,16.204,17.596,60.922,1008.912,197.258,10.300,10.300
20101010,290.199,39.701,8.303,17.536,19.238,58.680,1009.759,121.594,20.000,20.000
20101010,227.751,55.584,13.351,10.019,10.188,89.579,992.710,49.365,15.000,20.000
20101011,290.530,39.218,7.616,21.317,22.875,70.631,1008.110,133.529,10.300,10.300
20101011,231.662,51.269,14.180,10.261,10.816,89.854,1018.392,18.050,19.800,19.800
20101012,290.975,38.559,4.978,21.219,22.264,79.307,1008.998,142.606,10.300,10.300
20101012,288.509,41.081,3.884,15.954,17.238,70.292,1009.598,171.019,19.800,19.800
20101013,288.285,40.831,9.445,15.150,17.220,59.256,1012.851,19.435,19.800,19.800
20101013,291.319,38.114,6.526,21.250,22.696,77.901,1008.853,0.646,19.800,19.800
20101014,289.311,40.521,10.808,15.065,16.536,77.029,1011.912,230.473,19.800,19.800
20101014,291.924,37.417,12.106,23.044,25.838,66.204,1007.599,3.168,10.300,10.300
20101015,293.556,34.547,10.739,23.495,25.864,62.620,1005.632,215.687,10.300,10.300
20101016,294.002,33.760,9.010,23.172,25.963,54.186,1008.465,0.505,19.800,19.800
20101017,289.646,40.976,11.560,14.049,15.345,69.299,1008.381,231.018,19.800,19.800
20101018,290.011,40.040,8.592,14.363,15.123,60.093,1012.373,143.429,15.400,15.700
20101018,291.988,37.091,11.802,22.098,24.871,57.401,1012.541,476.852,19.800,19.800
20101019,291.321,38.074,3.492,19.623,21.725,65.883,1011.841,243.399,20.000,20.000
20101019,291.386,40.232,6.205,12.854,14.512,67.798,1014.598,6.340,15.400,15.700
20101020,293.219,40.811,4.736,12.736,14.584,53.702,1015.602,213.273,15.400,15.700
20101020,291.027,38.510,4.299,19.287,21.966,73.474,1010.725,230.486,10.300,10.300
20101021,290.610,39.103,10.070,19.108,21.060,71.704,1004.784,43.083,19.800,19.800
20101021,292.549,41.103,7.130,13.690,14.609,82.549,1005.860,105.118,19.800,19.800
20101023,289.505,40.635,12.714,12.862,14.788,62.447,1018.399,235.998,19.800,19.800
20101024,289.328,41.524,4.093,12.078,14.277,66.612,1019.653,22.556,10.300,10.300
20101025,289.328,41.524,4.192,14.114,13.923,92.855,1015.739,76.363,10.300,10.300
20101026,289.328,41.524,6.595,16.016,14.447,96.004,1013.184,92.861,10.300,10.300
20101026,289.306,41.302,6.283,15.327,14.822,93.613,1015.769,195.471,15.400,15.700
20101027,290.767,40.770,9.801,16.415,14.369,94.435,1018.348,80.579,19.800,19.800
20101027,289.328,41.524,6.951,17.077,14.687,98.420,1013.252,12.065,19.800,19.800
20101028,289.328,41.524,7.313,16.088,15.012,98.093,1010.228,66.951,10.300,10.300
20101028,292.133,41.792,9.110,14.250,13.265,96.967,1011.601,82.214,19.800,19.800
20101029,292.903,41.440,5.587,13.545,14.235,87.124,1009.010,40.179,19.800,19.800
20101029,288.313,40.065,7.337,15.530,15.964,71.266,1010.335,26.706,15.000,20.000
20101030,293.850,41.630,12.144,10.553,12.172,69.986,1009.767,87.287,19.800,19.800
20101031,293.278,42.456,9.453,11.330,12.250,74.968,1005.520,162.447,19.800,19.800
20101031,279.803,30.635,4.257,23.894,26.560,59.106,1017.178,166.034,19.800,19.800
20101101,292.308,42.268,10.049,8.865,11.556,56.420,1021.422,83.689,19.800,19.800
20101101,279.924,27.652,4.519,25.753,27.142,68.074,1019.134,125.268,19.800,19.800
20101102,278.346,24.458,8.361,26.812,27.843,72.097,1016.467,185.649,10.300,10.300
20101103,290.699,41.192,2.308,9.108,11.406,49.284,1025.099,369.568,15.400,15.700
20101103,273.368,25.368,7.151,26.246,27.808,70.796,1011.200,135.622,10.300,10.300
20101104,290.087,41.999,10.984,9.871,11.304,79.908,1011.662,27.756,19.800,19.800
20101104,270.508,26.241,5.718,24.538,26.894,59.998,1007.855,0.396,19.800,19.800
20101105,265.189,29.308,4.434,16.624,17.503,29.267,1021.535,242.799,10.300,10.300
20101106,265.189,29.308,3.540,15.944,17.211,39.301,1026.578,282.994,20.000,20.000
20101107,265.189,29.308,2.454,16.344,17.663,50.638,1027.972,239.570,10.300,10.300
20101108,265.189,29.308,1.635,17.863,18.918,57.276,1022.436,174.387,19.800,19.800
20101109,265.484,26.391,6.188,23.877,26.096,61.730,1014.079,310.215,20.000,20.000
20101110,265.487,26.391,8.351,24.173,25.696,68.854,1013.178,11.760,19.800,19.800
20101111,265.487,26.391,7.062,24.281,25.347,74.296,1018.049,124.326,19.800,19.800
20101112,289.428,41.760,9.307,9.556,10.489,64.210,1028.213,189.803,19.800,19.800
20101112,265.481,26.371,7.746,24.510,25.415,70.171,1019.912,204.065,10.300,10.300
20101113,265.483,26.392,3.721,24.404,25.595,67.655,1019.378,170.170,30.900,25.500
20101113,291.823,42.728,6.883,10.171,10.687,72.617,1023.557,117.081,19.800,19.800
20101114,267.457,27.514,2.868,23.631,25.491,69.349,1015.734,176.039,15.000,20.000
20101114,293.175,43.622,9.413,9.137,10.674,70.689,1020.554,51.276,19.800,19.800
20101115,292.373,44.145,7.205,8.657,10.197,74.862,1021.351,48.577,15.000,20.000
20101115,267.459,27.553,11.000,24.362,25.253,74.778,1008.080,95.199,10.300,10.300
20101116,291.819,43.561,5.019,9.680,10.528,93.145,1018.569,24.860,15.000,20.000
20101116,267.464,27.553,9.803,24.057,25.254,73.944,1007.053,78.472,19.800,19.800
20101117,290.856,43.510,11.787,10.179,10.452,89.939,1008.086,30.510,19.800,19.800
20101117,267.890,27.320,3.850,22.598,25.056,67.589,1016.995,376.110,19.800,19.800
20101118,289.863,43.146,13.016,8.665,10.140,53.570,1007.922,104.644,19.800,19.800
20101118,268.641,27.013,3.106,22.946,25.043,69.094,1020.796,102.417,19.800,19.800
20101120,268.715,27.012,4.645,23.045,24.917,69.188,1021.564,234.543,10.300,10.300
20101121,268.715,26.938,6.926,24.116,24.944,63.007,1020.989,161.515,19.800,19.800
20101122,269.351,27.703,8.079,24.333,25.119,75.739,1019.804,216.994,15.000,20.000
20101123,269.352,27.703,6.446,24.293,25.128,79.330,1018.754,164.584,19.800,19.800
20101124,268.719,27.724,7.829,24.063,25.207,74.462,1015.797,229.847,10.300,10.300
20101125,268.720,27.724,8.447,24.566,25.136,79.318,1012.609,181.124,10.300,10.300
20101126,269.437,27.372,5.901,24.688,25.095,83.172,1012.942,143.497,19.800,19.800
20101129,271.509,28.822,10.724,22.843,24.259,81.972,1014.996,127.639,19.800,19.800
20101130,289.309,41.648,6.993,7.047,8.659,74.712,1031.775,70.988,15.400,15.700
20101130,271.640,28.686,10.126,24.369,24.636,86.506,1013.265,51.526,19.800,19.800
20101201,290.251,42.675,12.312,8.176,9.456,79.841,1022.736,27.369,15.000,20.000
20101202,289.631,42.478,13.099,8.616,9.045,81.216,1008.946,26.195,19.800,19.800
20101203,270.906,30.358,4.045,14.543,16.198,75.346,1021.732,273.359,10.300,10.300
20101204,270.906,30.358,3.355,15.397,15.936,84.130,1019.145,119.808,10.300,10.300
20101205,270.906,30.358,4.577,16.659,16.650,80.352,1017.358,0.816,10.300,10.300
20101211,271.486,28.700,12.386,20.572,23.404,64.838,1012.755,1.069,10.300,10.300
20101212,271.167,28.956,13.973,21.691,23.196,69.913,1010.342,0.883,10.300,10.300
20101215,270.910,30.359,7.586,12.739,10.937,70.151,1017.169,202.483,10.300,10.300
20101216,273.073,28.472,10.421,19.195,20.783,69.177,1013.609,97.434,15.000,20.000
20101217,275.570,25.705,7.654,20.912,22.889,73.230,1016.605,73.331,10.300,10.300
20110302,288.650,41.510,9.423,2.537,3.369,73.098,1014.741,254.642,19.800,19.800
20110303,288.100,40.150,12.126,4.585,6.707,65.900,1015.455,2.186,15.000,20.000
20110304,285.460,37.690,5.867,7.067,8.019,69.760,1032.470,313.680,15.000,20.000
20110305,285.340,37.180,6.999,10.475,8.896,87.155,1027.456,67.902,19.800,19.800
20110306,285.210,36.190,7.224,11.950,9.037,83.644,1020.072,2.860,19.800,19.800
20110307,284.790,35.390,8.177,5.550,7.585,72.005,1014.946,534.950,15.000,20.000
20110308,284.650,35.110,8.497,7.872,10.636,86.593,1026.576,4.030,19.800,19.800
20110309,284.900,36.150,8.213,8.323,8.086,84.385,1025.934,82.902,19.800,19.800
20110425,278.540,30.387,3.945,24.066,25.444,78.752,1017.961,325.731,19.800,19.800
20110426,278.540,30.387,2.663,24.700,25.518,84.187,1013.777,229.410,19.800,19.800
20110427,278.540,30.387,4.230,24.737,25.732,81.286,1012.806,167.716,24.000,23.500
20110428,278.540,30.387,4.610,27.564,26.735,70.600,1014.014,186.419,10.300,10.300
20110429,278.540,30.387,2.628,23.001,25.478,56.210,1015.777,536.750,19.800,19.800
20110430,278.540,30.387,1.849,24.100,24.638,49.764,1018.704,606.159,10.300,10.300
20110501,278.540,30.387,1.578,24.108,24.992,61.728,1020.237,377.785,19.800,19.800
20110502,278.540,30.387,1.748,23.854,25.240,66.477,1021.528,280.276,15.000,20.000
20110503,278.540,30.387,2.373,24.321,25.744,68.833,1020.734,356.211,10.300,10.300
20110504,278.540,30.387,3.937,23.304,24.394,53.388,1019.473,304.149,10.300,10.300
20110505,278.540,30.387,3.205,21.428,23.849,47.293,1022.407,586.449,10.300,10.300
20110506,278.540,30.387,3.580,22.745,24.077,70.170,1015.134,233.436,19.800,19.800
20110507,278.540,30.387,1.558,23.587,23.988,46.836,1015.783,571.037,19.800,19.800
20110508,278.540,30.387,2.331,24.473,24.056,52.647,1014.436,494.488,15.000,20.000
20110509,278.540,30.387,2.312,24.004,25.057,75.020,1012.997,194.608,10.300,10.300
20110510,278.540,30.387,1.417,26.265,25.827,70.761,1014.025,404.706,20.000,20.000
20110511,278.540,30.387,3.611,24.557,26.209,74.993,1013.746,118.564,10.300,10.300
20110512,278.540,30.387,1.654,25.799,26.794,72.246,1015.711,492.207,19.800,19.800
20110513,278.540,30.387,2.610,26.983,26.706,65.621,1010.890,345.736,15.000,20.000
20110514,278.540,30.387,4.447,25.807,26.751,58.988,1008.737,313.930,10.300,10.300
20110515,278.540,30.387,6.249,23.950,25.045,50.217,1005.308,544.331,10.300,10.300
20110516,278.540,30.387,7.249,21.954,24.427,43.609,1005.509,274.833,10.300,10.300
20110517,278.540,30.387,6.552,22.621,23.769,41.183,1005.068,549.968,19.800,19.800
20110518,278.540,30.387,3.499,22.553,23.621,38.482,1010.460,560.236,19.800,19.800
20110519,278.540,30.387,1.969,24.702,24.595,69.749,1016.973,466.992,19.800,19.800
20110520,278.540,30.387,1.194,24.177,24.842,82.745,1016.996,279.918,19.800,19.800
20110521,278.540,30.387,2.134,24.643,25.502,83.317,1015.791,154.433,19.800,19.800
20110522,278.540,30.387,2.710,26.128,27.406,71.522,1016.388,330.421,19.800,19.800
20110523,278.540,30.387,2.411,28.275,28.081,59.017,1016.998,502.296,19.800,19.800
20110524,278.540,30.387,3.389,26.926,28.381,69.297,1016.359,492.415,19.800,19.800
20110525,278.585,30.398,3.937,25.491,27.573,69.129,1016.357,608.267,10.300,10.300
20110526,282.599,27.270,5.655,25.228,27.501,68.581,1015.881,260.268,19.800,19.800
20110527,285.474,24.932,4.964,25.599,27.680,72.903,1014.997,265.598,19.800,19.800
20110528,285.605,20.685,5.488,27.193,28.625,80.358,1012.502,245.651,10.300,10.300
20110529,284.291,16.948,8.185,28.106,28.560,80.958,1010.999,79.350,30.900,25.500
20110530,282.231,13.281,9.892,28.150,28.497,82.074,1008.541,207.418,24.000,23.500
20110531,280.727,10.520,6.545,27.749,29.395,87.602,1007.694,1.440,15.000,20.000
20110601,280.072,7.418,4.608,27.069,28.645,80.862,1008.891,87.688,30.900,25.500
20110602,276.584,7.684,4.756,26.429,28.946,85.268,1010.151,3.441,19.800,19.800
20110603,271.661,10.680,2.291,27.348,28.387,81.664,1008.580,258.507,30.900,25.500
20110604,268.629,12.267,2.661,28.369,29.557,72.269,1010.645,3.209,19.800,19.800
20110607,256.259,17.941,2.991,27.955,29.690,66.653,1008.576,706.400,10.300,10.300
20110608,253.694,19.344,1.623,26.241,28.291,73.638,1010.048,331.950,10.300,10.300
20110609,250.775,21.216,3.554,23.524,25.120,80.706,1010.639,295.882,10.300,10.300
20110610,248.050,23.684,7.963,16.906,18.058,86.927,1011.432,327.086,19.800,19.800
20110611,245.453,26.665,7.914,15.266,16.019,87.122,1011.361,262.174,10.300,10.300
20110612,243.825,29.308,6.980,14.494,16.551,81.227,1011.755,163.487,10.300,10.300
20110613,242.846,32.696,4.729,15.694,17.496,83.397,1013.818,328.864,10.300,10.300
20110614,242.846,32.696,3.894,17.712,20.510,78.785,1014.592,485.118,19.800,19.800
20110617,240.977,33.265,3.811,14.329,16.326,80.116,1012.034,749.551,19.800,19.800
20110618,238.437,34.720,5.975,12.734,13.974,86.217,1013.551,125.558,30.900,25.500
20110619,236.269,37.649,13.996,11.892,12.036,92.979,1012.444,272.879,24.000,23.500
20110620,234.893,40.171,12.355,12.189,12.240,92.461,1014.379,242.830,10.300,10.300
20110621,234.650,42.363,11.670,13.085,12.459,93.807,1014.215,185.147,19.800,19.800
20110622,234.672,42.757,8.892,13.180,14.144,91.954,1015.511,180.115,15.000,20.000
20110623,235.580,45.798,6.676,12.369,15.016,74.761,1017.917,4.517,19.800,19.800
20110626,236.141,46.191,4.286,15.565,18.453,73.264,1016.021,518.609,20.000,20.000
20110627,236.141,46.191,3.353,16.465,18.866,68.053,1014.271,161.649,10.300,10.300
20110628,236.141,46.191,6.330,15.887,18.577,82.127,1007.726,498.457,10.300,10.300
20110629,236.141,46.191,5.383,15.058,17.904,82.647,1009.835,357.140,30.900,21.700
20110630,232.271,47.755,6.596,11.664,13.993,75.657,1017.097,214.043,19.800,19.800
20110701,232.269,47.756,6.815,11.598,13.849,79.881,1021.328,173.325,10.300,10.300
20110702,232.269,47.757,6.799,12.373,13.751,89.031,1015.611,152.279,10.300,10.300
20110703,232.236,47.754,4.772,11.977,13.826,77.822,1017.784,163.087,10.300,10.300
20110704,232.236,47.754,3.371,12.378,13.942,68.925,1021.569,187.137,10.300,10.300
20110705,232.239,47.760,4.479,13.384,14.109,92.462,1023.580,221.644,19.800,19.800
20110706,231.351,47.888,5.477,12.790,14.153,95.881,1022.839,105.354,10.300,10.300
20110707,232.237,47.758,10.204,12.121,14.100,78.277,1021.727,142.059,19.800,19.800
20110708,232.240,47.758,7.922,12.487,14.013,77.984,1022.707,177.990,30.900,25.500
20110709,232.268,47.758,3.321,12.482,14.193,78.324,1019.388,187.628,10.300,10.300
20110710,232.238,47.758,2.991,13.392,14.548,83.744,1015.453,199.523,19.800,19.800
20110711,232.269,47.757,1.215,14.171,14.940,88.830,1014.568,174.545,10.300,10.300
20110712,232.239,47.761,5.577,13.361,15.077,88.020,1014.308,211.184,10.300,10.300
20110713,232.285,47.625,5.532,13.229,15.095,88.499,1013.004,169.332,19.800,19.800
20110714,234.771,46.475,4.946,13.806,15.977,87.263,1012.816,61.861,19.800,19.800
20110716,236.141,46.191,0.360,18.328,19.704,74.746,1010.974,262.633,10.300,10.300
20110717,236.141,46.191,0.015,18.123,20.646,75.884,1013.273,125.332,10.300,10.300
20110718,236.141,46.191,0.154,19.644,20.642,66.768,1015.900,185.968,10.300,10.300
20110719,236.141,46.191,0.189,19.041,21.458,67.348,1016.104,243.718,10.300,10.300
20110720,233.097,47.170,6.126,13.839,15.898,88.222,1020.054,102.966,19.800,19.800
20110720,288.710,41.230,5.056,21.421,19.131,96.160,1012.522,426.973,19.800,19.800
20110721,288.870,41.210,6.907,21.025,20.074,97.112,1011.016,281.999,15.400,15.700
20110721,230.902,47.957,7.296,13.047,14.898,81.098,1017.425,220.668,10.300,10.300
20110722,230.912,47.968,5.953,12.865,15.089,80.701,1019.132,135.726,19.800,19.800
20110722,290.020,39.960,8.733,20.820,19.224,96.000,1011.326,29.762,15.000,20.000
20110723,230.901,47.949,5.650,13.338,15.075,96.951,1017.345,93.490,20.000,20.000
20110723,290.065,40.290,6.896,21.720,20.949,99.537,1012.366,144.961,19.800,19.800
20110724,230.901,47.949,3.588,14.266,15.180,94.096,1017.761,145.173,19.800,19.800
20110724,289.270,40.940,6.157,21.924,21.142,93.689,1011.582,18.660,15.400,15.700
20110725,290.680,40.270,7.229,17.291,17.793,88.322,1013.962,,19.800,19.800
20110725,230.903,47.950,3.837,13.629,15.345,92.745,1018.507,173.372,15.000,20.000
20110726,294.920,40.420,2.655,22.128,23.063,81.266,1006.845,52.392,19.800,19.800
