,date,lon,lat,tau,shf,lhf,L,cd,cdn,ct,ctn,cq,cqn,tsrv,tsr,qsr,usr,psim,psit,psiq,u10n,t10n,tv10n,q10n,zo,zot,zoq,uref,tref,qref,iteration,dter,dqer,dtwl,qair,qsea,Rl,Rs,Rnl,ug,Rib,rh,delta,lv,flag
1826,20110909,288.490,40.990,0.033,3.037,-2.202,143.353,0.001,0.001,0.001,0.001,0.001,0.001,0.015,0.015,-0.000,0.167,-0.691,-0.691,-0.691,5.165,19.443,295.078,0.013,0.000,0.000,0.000,5.307,19.456,0.013,3.000,0.000,0.000,0.000,0.013,0.013,,98.698,,0.200,0.010,94.928,0.001,2455851.500,n
1827,20110910,237.599,37.805,0.051,-19.946,-86.448,-32.107,0.001,0.001,0.001,0.001,0.001,0.001,-0.104,-0.079,-0.000,0.207,0.765,1.536,1.536,6.270,15.617,290.458,0.009,0.000,0.000,0.000,5.871,15.832,0.009,5.000,0.000,0.000,0.000,0.009,0.013,,540.369,,1.005,-0.055,83.964,0.001,2457548.420,n
1828,20110910,286.720,38.750,0.017,0.322,-13.005,-335.000,0.001,0.001,0.001,0.001,0.001,0.001,-0.004,0.002,-0.000,0.121,0.152,0.299,0.299,3.832,21.389,297.260,0.015,0.000,0.000,0.000,3.789,21.388,0.015,3.000,0.000,0.000,0.000,0.015,0.016,,467.355,,0.290,-0.004,92.303,0.001,2450244.080,n
1829,20110911,285.260,36.680,0.006,1.114,-8.408,61.571,0.001,0.001,0.001,0.001,0.001,0.001,0.006,0.013,-0.000,0.074,-1.218,-1.624,-1.624,2.347,23.918,300.191,0.017,0.000,0.000,0.000,2.489,23.944,0.017,4.000,0.000,0.000,0.000,0.016,0.018,,422.327,,0.200,0.021,89.567,0.001,2445032.450,n
1830,20110912,237.599,37.805,0.030,-10.539,-78.115,-24.279,0.001,0.001,0.001,0.001,0.002,0.001,-0.084,-0.054,-0.000,0.159,1.015,1.729,1.729,4.966,17.165,291.998,0.009,0.000,0.000,0.000,4.606,17.336,0.009,5.000,0.000,0.000,0.000,0.009,0.013,,424.035,,0.853,-0.065,77.197,0.001,2455960.520,n
1831,20110912,285.090,35.780,0.013,-1.001,-35.355,-34.715,0.001,0.001,0.001,0.001,0.001,0.001,-0.029,-0.008,-0.000,0.107,0.850,1.475,1.475,3.400,24.355,300.493,0.016,0.000,0.000,0.000,3.205,24.376,0.016,3.000,0.000,0.000,0.000,0.016,0.019,,264.630,,0.519,-0.042,85.918,0.001,2442458.630,n
1832,20110913,284.540,34.970,0.020,-11.387,-138.868,-10.405,0.001,0.001,0.001,0.001,0.002,0.001,-0.141,-0.074,-0.000,0.131,1.466,2.390,2.390,4.151,25.580,301.258,0.013,0.000,0.000,0.000,3.675,25.920,0.015,5.000,0.000,0.000,0.000,0.015,0.023,,422.535,,0.944,-0.148,72.392,0.001,2434628.150,n
1833,20110913,237.599,37.805,0.065,-17.707,-105.628,-47.410,0.001,0.001,0.001,0.001,0.001,0.001,-0.090,-0.063,-0.000,0.232,0.487,0.887,0.887,6.911,16.938,291.813,0.009,0.000,0.000,0.000,6.559,17.074,0.010,5.000,0.000,0.000,0.000,0.009,0.013,,146.879,,0.991,-0.021,79.025,0.001,2455642.940,n
1834,20110914,238.267,35.990,0.094,-8.537,-21.341,-195.642,0.001,0.001,0.001,0.001,0.001,0.001,-0.030,-0.025,-0.000,0.277,0.171,0.329,0.329,8.026,13.229,288.069,0.009,0.000,0.000,0.000,7.877,13.249,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,178.918,,0.729,-0.005,96.687,0.001,2467369.700,n
1835,20110914,284.470,36.120,0.013,-1.386,-38.427,-27.629,0.001,0.001,0.001,0.001,0.001,0.001,-0.034,-0.011,-0.000,0.104,0.840,1.473,1.473,3.331,24.145,300.205,0.016,0.000,0.000,0.000,3.111,24.178,0.016,3.000,0.000,0.000,0.000,0.016,0.019,,411.899,,0.547,-0.043,84.874,0.001,2442712.220,n
1836,20110915,285.050,37.580,0.038,-2.354,-36.242,-113.634,0.001,0.001,0.001,0.001,0.001,0.001,-0.024,-0.011,-0.000,0.180,0.354,0.667,0.667,5.519,23.553,299.758,0.016,0.000,0.000,0.000,5.374,23.566,0.016,3.000,0.000,0.000,0.000,0.016,0.018,,384.094,,0.580,-0.012,90.819,0.001,2444093.930,n
1837,20110915,239.350,34.444,0.080,-7.333,-29.237,-168.996,0.001,0.001,0.001,0.001,0.001,0.001,-0.030,-0.023,-0.000,0.257,0.259,0.601,0.601,7.538,13.851,288.700,0.009,0.000,0.000,0.000,7.384,13.872,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,165.432,,0.713,-0.011,93.488,0.001,2466063.830,n
1838,20110916,239.499,34.448,0.023,-0.590,-26.328,-106.784,0.001,0.001,0.001,0.001,0.001,0.001,-0.015,-0.004,-0.000,0.136,0.439,0.805,0.805,4.309,14.844,289.625,0.009,0.000,0.000,0.000,4.194,14.848,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,84.690,,0.456,-0.014,83.926,0.001,2465324.390,n
1839,20110916,285.610,37.470,0.646,-41.514,-265.188,-628.125,0.002,0.002,0.001,0.001,0.001,0.001,-0.070,-0.047,-0.000,0.738,0.088,0.175,0.175,17.891,21.233,296.851,0.013,0.001,0.000,0.000,17.734,21.247,0.013,4.000,0.000,0.000,0.000,0.013,0.017,,0.570,,1.332,-0.004,84.059,0.001,2445842.990,n
1840,20110917,285.450,38.130,0.122,-18.189,-204.411,-96.188,0.001,0.001,0.001,0.001,0.001,0.001,-0.085,-0.047,-0.000,0.317,0.470,0.858,0.858,9.001,18.366,293.011,0.008,0.000,0.000,0.000,8.705,18.430,0.008,4.000,0.000,0.000,0.000,0.008,0.014,,104.149,,1.078,-0.021,61.716,0.001,2453336.930,n
1841,20110917,240.170,34.364,0.008,-0.601,-16.651,-32.077,0.001,0.001,0.001,0.001,0.002,0.001,-0.018,-0.006,-0.000,0.083,1.097,1.711,1.711,2.643,16.398,291.375,0.010,0.000,0.000,0.000,2.485,16.414,0.010,3.000,0.000,0.000,0.000,0.010,0.012,,150.073,,0.410,-0.057,86.555,0.001,2461463.660,n
1842,20110918,240.126,34.332,0.007,-2.773,-14.232,-11.902,0.001,0.001,0.001,0.001,0.002,0.001,-0.040,-0.029,-0.000,0.078,1.044,1.773,1.773,2.494,15.321,290.275,0.010,0.000,0.000,0.000,2.232,15.448,0.010,3.000,0.000,0.000,0.000,0.010,0.011,,196.035,,0.526,-0.067,91.606,0.001,2462305.010,n
1843,20110918,285.870,38.810,0.298,-38.746,-186.431,-222.317,0.002,0.001,0.001,0.001,0.001,0.001,-0.086,-0.064,-0.000,0.495,0.260,0.492,0.492,12.980,17.030,291.999,0.010,0.000,0.000,0.000,12.736,17.076,0.010,4.000,0.000,0.000,0.000,0.010,0.014,,378.794,,1.258,-0.012,81.745,0.001,2454652.280,n
1844,20110919,286.815,39.490,0.054,-19.645,-127.609,-32.295,0.001,0.001,0.001,0.001,0.001,0.001,-0.111,-0.075,-0.000,0.212,0.773,1.368,1.368,6.402,16.620,291.267,0.008,0.000,0.000,0.000,5.994,16.824,0.008,5.000,0.000,0.000,0.000,0.008,0.013,,461.366,,1.032,-0.044,71.462,0.001,2455462.820,n
1845,20110920,286.540,38.630,0.033,-9.464,-102.703,-26.608,0.001,0.001,0.001,0.001,0.002,0.001,-0.085,-0.047,-0.000,0.166,0.845,1.670,1.670,5.143,20.237,295.316,0.010,0.000,0.000,0.000,4.786,20.379,0.011,5.000,0.000,0.000,0.000,0.011,0.016,,342.598,,0.866,-0.061,73.369,0.001,2449201.280,n
1846,20110920,240.237,34.250,0.012,-11.191,-24.645,-7.193,0.001,0.001,0.001,0.001,0.002,0.001,-0.106,-0.091,-0.000,0.100,1.306,2.160,2.160,3.206,13.643,288.531,0.009,0.000,0.000,0.000,2.772,14.130,0.010,4.000,0.000,0.000,0.000,0.010,0.011,,102.260,,0.794,-0.111,97.928,0.001,2461688.810,n
1847,20110921,240.269,34.247,0.011,-6.686,-18.826,-10.844,0.001,0.001,0.001,0.001,0.002,0.001,-0.068,-0.056,-0.000,0.098,1.442,2.356,2.356,3.131,14.837,289.826,0.010,0.000,0.000,0.000,2.790,15.093,0.010,3.000,0.000,0.000,0.000,0.010,0.012,,98.352,,0.677,-0.136,96.114,0.001,2461461.290,n
1848,20110921,287.290,39.240,0.022,-1.237,-23.494,-87.254,0.001,0.001,0.001,0.001,0.001,0.001,-0.018,-0.007,-0.000,0.137,0.425,0.790,0.790,4.309,20.167,295.746,0.013,0.000,0.000,0.000,4.174,20.178,0.013,3.000,0.000,0.000,0.000,0.013,0.015,,178.407,,0.483,-0.014,90.174,0.001,2452410.260,n
1849,20110922,241.349,33.799,0.008,-8.429,-23.362,-4.936,0.001,0.001,0.002,0.001,0.002,0.001,-0.103,-0.085,-0.000,0.081,1.924,3.024,3.024,2.597,15.728,290.819,0.010,0.000,0.000,0.000,2.176,16.249,0.011,4.000,0.000,0.000,0.000,0.011,0.013,,107.906,,0.731,-0.304,96.755,0.001,2457171.590,n
1850,20110923,241.354,33.799,0.014,-7.651,-29.606,-11.897,0.001,0.001,0.001,0.001,0.002,0.001,-0.076,-0.059,-0.000,0.107,1.389,2.281,2.281,3.428,16.894,292.056,0.011,0.000,0.000,0.000,3.070,17.151,0.011,4.000,0.000,0.000,0.000,0.011,0.013,,161.203,,0.723,-0.125,92.813,0.001,2456372.900,n
1851,20110924,241.197,33.641,0.010,-10.964,-39.296,-5.247,0.001,0.001,0.001,0.001,0.002,0.001,-0.124,-0.098,-0.000,0.091,1.484,2.416,2.416,2.931,15.824,290.769,0.010,0.000,0.000,0.000,2.466,16.412,0.010,4.000,0.000,0.000,0.000,0.010,0.013,,76.335,,0.810,-0.153,90.535,0.001,2455986.590,n
1852,20110925,241.544,33.569,0.013,-10.005,-46.830,-8.006,0.001,0.001,0.001,0.001,0.002,0.001,-0.106,-0.079,-0.000,0.104,1.248,2.076,2.076,3.326,16.411,291.324,0.009,0.000,0.000,0.000,2.896,16.817,0.010,5.000,0.000,0.000,0.000,0.010,0.013,,71.216,,0.802,-0.100,85.817,0.001,2456010.290,n
1853,20110926,288.670,40.970,0.017,-0.410,-7.931,-170.281,0.001,0.001,0.001,0.001,0.001,0.001,-0.007,-0.003,-0.000,0.119,0.263,0.504,0.504,3.783,19.412,295.032,0.013,0.000,0.000,0.000,3.712,19.415,0.013,3.000,0.000,0.000,0.000,0.013,0.014,,173.133,,0.337,-0.007,95.286,0.001,2454548.000,n
1854,20110926,241.464,33.640,0.010,-3.873,-32.186,-11.760,0.001,0.001,0.001,0.001,0.002,0.001,-0.057,-0.035,-0.000,0.091,1.396,2.290,2.290,2.909,17.341,292.345,0.010,0.000,0.000,0.000,2.603,17.496,0.010,3.000,0.000,0.000,0.000,0.010,0.013,,181.935,,0.621,-0.125,84.178,0.001,2457067.310,n
1855,20110927,288.760,40.290,0.011,-4.172,-17.097,-15.235,0.001,0.001,0.001,0.001,0.002,0.001,-0.047,-0.036,-0.000,0.096,1.253,2.084,2.084,3.061,19.117,294.674,0.013,0.000,0.000,0.000,2.782,19.259,0.013,3.000,0.000,0.000,0.000,0.013,0.015,,130.160,,0.594,-0.096,95.693,0.001,2452782.350,n
1856,20110927,240.853,34.020,0.008,-1.611,-13.546,-19.352,0.001,0.001,0.001,0.001,0.001,0.001,-0.027,-0.017,-0.000,0.080,0.820,1.428,1.428,2.568,16.990,292.148,0.011,0.000,0.000,0.000,2.361,17.048,0.011,3.000,0.000,0.000,0.000,0.011,0.012,,206.612,,0.464,-0.041,90.982,0.001,2459276.150,n
1857,20110928,287.820,39.770,0.021,2.368,0.368,90.173,0.001,0.001,0.001,0.001,0.001,0.001,0.015,0.015,0.000,0.134,-1.098,-1.098,-1.098,4.217,21.113,297.040,0.015,0.000,0.000,0.000,4.398,21.132,0.015,3.000,0.000,0.000,0.000,0.015,0.015,,226.383,,0.200,0.015,96.157,0.001,2451841.460,n
1858,20110928,241.221,33.766,0.021,-4.623,-22.239,-36.531,0.001,0.001,0.001,0.001,0.001,0.001,-0.038,-0.028,-0.000,0.134,0.573,1.030,1.030,4.234,16.749,291.924,0.011,0.000,0.000,0.000,3.998,16.821,0.011,3.000,0.000,0.000,0.000,0.011,0.012,,72.729,,0.622,-0.022,92.797,0.001,2458944.350,n
1859,20110929,241.882,33.284,0.008,-6.972,-35.699,-5.290,0.001,0.001,0.002,0.001,0.002,0.001,-0.098,-0.071,-0.000,0.081,2.173,3.186,3.186,2.587,17.356,292.391,0.010,0.000,0.000,0.000,2.181,17.780,0.011,4.000,0.000,0.000,0.000,0.011,0.014,,238.847,,0.717,-0.361,87.373,0.001,2454363.140,n
1860,20110929,286.450,40.075,0.076,-1.807,-21.115,-466.845,0.001,0.001,0.001,0.001,0.001,0.001,-0.011,-0.006,-0.000,0.253,0.142,0.276,0.276,7.431,20.688,296.521,0.014,0.000,0.000,0.000,7.365,20.690,0.014,3.000,0.000,0.000,0.000,0.014,0.015,,120.647,,0.507,-0.004,94.940,0.001,2451253.700,n
1861,20110930,287.620,40.620,0.061,-1.429,-60.901,-205.827,0.001,0.001,0.001,0.001,0.001,0.001,-0.022,-0.005,-0.000,0.228,0.222,0.523,0.523,6.792,19.936,295.325,0.012,0.000,0.000,0.000,6.674,19.940,0.012,3.000,0.000,0.000,0.000,0.012,0.015,,351.356,,0.611,-0.009,82.443,0.001,2453102.300,n
1862,20110930,242.846,32.696,0.036,-10.934,-103.367,-28.650,0.001,0.001,0.001,0.001,0.002,0.001,-0.088,-0.052,-0.000,0.176,0.937,1.610,1.610,5.419,20.281,295.459,0.011,0.000,0.000,0.000,5.058,20.432,0.011,5.000,0.000,0.000,0.000,0.011,0.016,,574.448,,0.894,-0.057,75.864,0.001,2448710.690,n
1863,20111001,288.605,41.170,0.044,-1.584,-14.627,-261.510,0.001,0.001,0.001,0.001,0.001,0.001,-0.012,-0.007,-0.000,0.194,0.183,0.439,0.439,5.902,19.110,294.709,0.013,0.000,0.000,0.000,5.820,19.114,0.013,3.000,0.000,0.000,0.000,0.013,0.014,,120.153,,0.470,-0.006,95.410,0.001,2454943.790,n
1864,20111001,242.846,32.696,0.018,-7.584,-85.123,-13.742,0.001,0.001,0.001,0.001,0.002,0.001,-0.093,-0.051,-0.000,0.124,1.309,2.165,2.165,3.945,20.677,295.784,0.010,0.000,0.000,0.000,3.558,20.887,0.011,5.000,0.000,0.000,0.000,0.011,0.017,,450.465,,0.811,-0.110,73.713,0.001,2447957.030,n
1865,20111002,242.846,32.696,0.008,-3.446,-61.660,-7.382,0.001,0.001,0.001,0.001,0.002,0.001,-0.080,-0.035,-0.000,0.083,1.292,2.140,2.140,2.662,21.382,296.440,0.010,0.000,0.000,0.000,2.299,21.565,0.011,4.000,0.000,0.000,0.000,0.011,0.017,,378.760,,0.675,-0.109,71.376,0.001,2447525.690,n
1866,20111002,289.610,40.860,0.031,-4.384,-37.836,-58.245,0.001,0.001,0.001,0.001,0.001,0.001,-0.036,-0.022,-0.000,0.163,0.640,1.141,1.141,5.060,17.891,293.109,0.011,0.000,0.000,0.000,4.849,17.934,0.011,3.000,0.000,0.000,0.000,0.011,0.013,,215.887,,0.651,-0.027,87.821,0.001,2456662.040,n
1867,20111003,242.846,32.696,0.017,-9.740,-93.771,-10.865,0.001,0.001,0.001,0.001,0.002,0.001,-0.114,-0.066,-0.000,0.122,1.441,2.355,2.355,3.888,20.547,295.587,0.010,0.000,0.000,0.000,3.456,20.849,0.011,5.000,0.000,0.000,0.000,0.011,0.017,,447.411,,0.862,-0.140,73.011,0.001,2447115.680,n
1868,20111003,290.560,39.920,0.039,-10.575,-137.930,-28.210,0.001,0.001,0.001,0.001,0.002,0.001,-0.095,-0.048,-0.000,0.180,0.944,1.621,1.621,5.536,18.543,293.110,0.007,0.000,0.000,0.000,5.161,18.684,0.008,5.000,0.000,0.000,0.000,0.008,0.014,,44.645,,0.925,-0.058,60.516,0.001,2453088.080,n
1869,20111004,242.861,31.952,0.015,-5.061,-31.789,-18.659,0.001,0.001,0.001,0.001,0.002,0.001,-0.054,-0.037,-0.000,0.113,1.387,2.123,2.123,3.595,16.980,292.046,0.010,0.000,0.000,0.000,3.301,17.112,0.011,4.000,0.000,0.000,0.000,0.011,0.013,,403.159,,0.657,-0.101,88.125,0.001,2457780.680,n
1870,20111004,290.460,40.690,0.050,-3.288,-79.101,-94.433,0.001,0.001,0.001,0.001,0.001,0.001,-0.036,-0.013,-0.000,0.203,0.395,0.873,0.873,6.152,15.641,290.234,0.008,0.000,0.000,0.000,5.962,15.659,0.008,3.000,0.000,0.000,0.000,0.008,0.011,,202.765,,0.701,-0.018,70.054,0.001,2462662.880,n
1871,20111005,243.956,28.865,0.052,-8.812,-85.883,-59.565,0.001,0.001,0.001,0.001,0.001,0.001,-0.060,-0.035,-0.000,0.209,0.419,0.771,0.771,6.318,18.495,293.555,0.010,0.000,0.000,0.000,6.046,18.561,0.010,4.000,0.000,0.000,0.000,0.010,0.014,,221.580,,0.834,-0.016,78.743,0.001,2454201.980,n
1872,20111005,290.840,40.760,0.163,-15.399,-100.808,-207.392,0.001,0.001,0.001,0.001,0.001,0.001,-0.051,-0.034,-0.000,0.366,0.226,0.436,0.436,10.143,14.882,289.623,0.008,0.000,0.000,0.000,9.954,14.908,0.009,3.000,0.000,0.000,0.000,0.008,0.011,,208.370,,0.956,-0.009,80.905,0.001,2462553.860,n
1873,20111006,245.892,25.385,0.113,-22.239,-174.078,-81.689,0.001,0.001,0.001,0.001,0.001,0.001,-0.095,-0.060,-0.000,0.309,0.522,0.945,0.945,8.813,21.196,296.587,0.012,0.000,0.000,0.000,8.489,21.289,0.012,5.000,0.000,0.000,0.000,0.012,0.018,,125.955,,1.106,-0.025,77.350,0.001,2445530.150,n
1874,20111007,249.053,20.442,0.084,-13.895,-183.998,-70.266,0.001,0.001,0.001,0.001,0.001,0.001,-0.089,-0.044,-0.000,0.270,0.374,0.694,0.694,7.860,26.927,303.297,0.017,0.000,0.000,0.000,7.543,27.002,0.017,5.000,0.000,0.000,0.000,0.017,0.024,,133.185,,1.026,-0.015,78.428,0.001,2433357.830,n
1875,20111008,251.698,16.283,0.096,-11.183,-171.645,-99.790,0.001,0.001,0.001,0.001,0.001,0.001,-0.072,-0.033,-0.000,0.290,0.459,0.840,0.840,8.335,27.155,303.649,0.018,0.000,0.000,0.000,8.073,27.199,0.018,4.000,0.000,0.000,0.000,0.018,0.024,,185.416,,0.979,-0.020,79.498,0.001,2433677.780,n
1876,20111009,254.045,12.553,0.149,-12.062,-197.999,-171.011,0.001,0.001,0.001,0.001,0.001,0.001,-0.065,-0.029,-0.000,0.359,0.191,0.366,0.366,9.975,27.060,303.537,0.018,0.000,0.000,0.000,9.756,27.085,0.018,4.000,0.000,0.000,0.000,0.018,0.024,,146.468,,1.016,-0.007,79.507,0.001,2434175.480,n
1877,20111010,255.792,9.853,0.160,-9.848,-197.884,-208.666,0.001,0.001,0.001,0.001,0.001,0.001,-0.057,-0.023,-0.000,0.372,0.273,0.515,0.515,10.271,26.757,303.135,0.017,0.000,0.000,0.000,10.078,26.775,0.017,4.000,0.000,0.000,0.000,0.017,0.023,,240.117,,0.986,-0.011,78.047,0.001,2435405.510,n
1878,20111011,288.910,41.180,0.068,-14.127,-113.342,-57.751,0.001,0.001,0.001,0.001,0.001,0.001,-0.077,-0.049,-0.000,0.236,0.643,1.146,1.146,7.016,15.936,290.550,0.008,0.000,0.000,0.000,6.705,16.029,0.008,5.000,0.000,0.000,0.000,0.008,0.012,,137.214,,0.947,-0.031,71.321,0.001,2459124.470,n
1879,20111011,255.676,10.015,0.191,-8.640,-233.190,-260.399,0.001,0.001,0.001,0.001,0.001,0.001,-0.055,-0.018,-0.000,0.406,0.134,0.260,0.260,11.036,26.646,302.861,0.016,0.000,0.000,0.000,10.857,26.658,0.016,4.000,0.000,0.000,0.000,0.016,0.022,,224.135,,1.005,-0.005,74.872,0.001,2436026.450,n
1880,20111012,291.250,40.310,0.150,-14.271,-86.139,-203.094,0.001,0.001,0.001,0.001,0.001,0.001,-0.048,-0.033,-0.000,0.352,0.229,0.443,0.443,9.801,16.900,291.953,0.010,0.000,0.000,0.000,9.616,16.926,0.010,3.000,0.000,0.000,0.000,0.010,0.013,,95.362,,0.923,-0.009,86.109,0.001,2457892.070,n
1881,20111012,255.701,9.889,0.169,-8.694,-249.883,-206.931,0.001,0.001,0.001,0.001,0.001,0.001,-0.062,-0.019,-0.000,0.381,0.163,0.314,0.314,10.483,26.353,302.354,0.015,0.000,0.000,0.000,10.281,26.368,0.015,4.000,0.000,0.000,0.000,0.015,0.022,,243.167,,1.020,-0.006,71.193,0.001,2436633.170,n
1882,20111013,292.250,40.710,0.080,14.215,-3.598,108.764,0.001,0.001,0.001,0.001,0.001,0.001,0.045,0.046,-0.000,0.257,-0.690,-0.919,-0.919,7.532,17.771,292.999,0.011,0.000,0.000,0.000,7.825,17.823,0.011,4.000,0.000,0.000,0.000,0.011,0.011,,58.976,,0.200,0.016,87.646,0.001,2462347.670,n
1883,20111013,255.772,9.850,0.062,-6.041,-169.427,-67.779,0.001,0.001,0.001,0.001,0.001,0.001,-0.069,-0.022,-0.000,0.232,0.755,1.203,1.203,6.891,26.376,302.349,0.015,0.000,0.000,0.000,6.616,26.414,0.015,5.000,0.000,0.000,0.000,0.015,0.022,,238.657,,0.898,-0.034,71.108,0.001,2436486.230,n
1884,20111014,293.160,41.010,0.045,11.997,23.474,48.698,0.001,0.001,0.001,0.001,0.001,0.001,0.059,0.051,0.000,0.194,-2.033,-2.033,-2.033,5.924,16.630,291.926,0.012,0.000,0.000,0.000,6.421,16.761,0.012,6.000,0.000,0.000,0.000,0.012,0.010,,71.711,,0.200,0.029,98.697,0.001,2465331.500,n
1885,20111014,255.661,9.841,0.064,-13.175,-132.641,-55.483,0.001,0.001,0.001,0.001,0.001,0.001,-0.084,-0.048,-0.000,0.236,0.439,0.806,0.806,7.001,25.458,301.716,0.017,0.000,0.000,0.000,6.678,25.553,0.017,5.000,0.000,0.000,0.000,0.017,0.022,,111.573,,0.964,-0.018,82.808,0.001,2436628.430,n
1886,20111015,293.220,41.500,0.112,14.424,-32.851,203.463,0.001,0.001,0.001,0.001,0.001,0.001,0.033,0.039,-0.000,0.305,-0.487,-0.487,-0.487,8.707,16.686,291.648,0.010,0.000,0.000,0.000,8.893,16.710,0.010,4.000,0.000,0.000,0.000,0.010,0.011,,212.718,,0.200,0.009,80.449,0.001,2464478.300,n
1887,20111015,255.708,9.848,0.096,-15.467,-133.594,-90.581,0.001,0.001,0.001,0.001,0.001,0.001,-0.076,-0.046,-0.000,0.288,0.312,0.585,0.585,8.291,25.441,301.843,0.017,0.000,0.000,0.000,8.010,25.507,0.018,4.000,0.000,0.000,0.000,0.018,0.022,,222.201,,0.997,-0.012,86.110,0.001,2436699.530,n
1888,20111016,255.727,9.843,0.117,-14.538,-163.627,-116.935,0.001,0.001,0.001,0.001,0.001,0.001,-0.072,-0.039,-0.000,0.318,0.340,0.766,0.766,9.006,25.707,302.013,0.017,0.000,0.000,0.000,8.749,25.753,0.017,4.000,0.000,0.000,0.000,0.017,0.022,,90.365,,1.013,-0.018,82.002,0.001,2436578.660,n
1889,20111016,293.710,41.610,0.089,7.673,-45.164,355.514,0.001,0.001,0.001,0.001,0.001,0.001,0.014,0.023,-0.000,0.270,-0.217,-0.221,-0.221,7.863,15.343,290.101,0.009,0.000,0.000,0.000,7.956,15.351,0.009,4.000,0.000,0.000,0.000,0.008,0.010,,266.791,,0.200,0.004,78.200,0.001,2466305.570,n
1890,20111017,293.860,42.130,0.122,-2.415,-57.937,-490.371,0.001,0.001,0.001,0.001,0.001,0.001,-0.017,-0.006,-0.000,0.318,0.137,0.265,0.265,9.009,14.651,289.416,0.009,0.000,0.000,0.000,8.929,14.653,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,57.072,,0.633,-0.004,82.811,0.001,2465523.470,n
1891,20111017,255.712,9.811,0.106,-12.183,-176.931,-106.977,0.001,0.001,0.001,0.001,0.001,0.001,-0.072,-0.034,-0.000,0.302,0.363,0.809,0.809,8.625,25.736,301.880,0.016,0.000,0.000,0.000,8.364,25.779,0.016,4.000,0.000,0.000,0.000,0.016,0.022,,161.266,,0.995,-0.019,77.762,0.001,2436922.310,n
1892,20111018,255.799,9.134,0.102,-6.306,-159.051,-145.103,0.001,0.001,0.001,0.001,0.001,0.001,-0.053,-0.018,-0.000,0.297,0.480,0.779,0.779,8.504,26.011,302.187,0.016,0.000,0.000,0.000,8.302,26.030,0.016,4.000,0.000,0.000,0.000,0.016,0.022,,100.822,,0.890,-0.017,76.877,0.001,2437621.460,n
1893,20111018,292.800,41.890,0.074,0.210,-53.662,-457.025,0.001,0.001,0.001,0.001,0.001,0.001,-0.012,0.001,-0.000,0.248,0.145,0.281,0.281,7.304,15.408,290.186,0.009,0.000,0.000,0.000,7.238,15.408,0.009,3.000,0.000,0.000,0.000,0.009,0.011,,176.563,,0.519,-0.004,79.566,0.001,2464307.660,n
1894,20111019,290.960,42.070,0.098,-2.401,-33.819,-463.213,0.001,0.001,0.001,0.001,0.001,0.001,-0.014,-0.007,-0.000,0.283,0.143,0.277,0.277,8.178,14.386,289.223,0.009,0.000,0.000,0.000,8.103,14.388,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,20.726,,0.570,-0.004,89.147,0.001,2466106.490,n
1895,20111019,255.783,9.270,0.091,-13.205,-123.826,-95.045,0.001,0.001,0.001,0.001,0.001,0.001,-0.069,-0.040,-0.000,0.280,0.394,0.870,0.870,8.107,25.202,301.541,0.017,0.000,0.000,0.000,7.844,25.257,0.017,4.000,0.000,0.000,0.000,0.017,0.021,,14.475,,0.955,-0.021,85.696,0.001,2437751.810,n
1896,20111020,255.753,9.513,0.064,-11.115,-105.307,-65.907,0.001,0.001,0.001,0.001,0.001,0.001,-0.069,-0.040,-0.000,0.234,0.595,1.067,1.067,6.962,25.241,301.586,0.017,0.000,0.000,0.000,6.679,25.313,0.017,4.000,0.000,0.000,0.000,0.017,0.021,,213.795,,0.903,-0.027,86.062,0.001,2437728.110,n
1897,20111020,289.420,42.240,0.174,0.870,-100.442,-953.174,0.001,0.001,0.001,0.001,0.001,0.001,-0.014,0.002,-0.000,0.380,0.076,0.149,0.149,10.451,14.867,289.478,0.008,0.000,0.000,0.000,10.395,14.867,0.008,4.000,0.000,0.000,0.000,0.008,0.010,,89.842,,0.625,-0.002,72.208,0.001,2465696.480,n
1898,20111021,255.712,9.829,0.017,-8.493,-67.988,-13.083,0.001,0.001,0.001,0.001,0.002,0.001,-0.095,-0.059,-0.000,0.122,1.336,2.204,2.204,3.877,24.927,301.182,0.017,0.000,0.000,0.000,3.487,25.175,0.017,5.000,0.000,0.000,0.000,0.017,0.022,,180.821,,0.807,-0.116,87.370,0.001,2437280.180,n
1899,20111022,255.699,9.941,0.003,-3.505,-38.453,-2.662,0.001,0.001,0.002,0.001,0.002,0.001,-0.099,-0.054,-0.000,0.055,1.900,2.993,2.993,1.742,25.302,301.377,0.016,0.000,0.000,0.000,1.342,25.702,0.017,4.000,0.000,0.000,0.000,0.017,0.022,,117.443,,0.628,-0.329,84.207,0.001,2436735.080,n
1900,20111023,258.975,9.557,0.032,-6.655,-109.560,-31.658,0.001,0.001,0.001,0.001,0.001,0.001,-0.076,-0.034,-0.000,0.167,0.624,1.114,1.114,5.183,25.739,301.830,0.016,0.000,0.000,0.000,4.856,25.832,0.016,5.000,0.000,0.000,0.000,0.016,0.022,,178.411,,0.832,-0.028,78.103,0.001,2437168.790,n
